Width = 450 Height = 375 
21609 21609 21609 21316 21316 21025 21025 21025 21025 20736 20736 20736 20449 20449 20449 20449 20164 20164 20164 20164 19881 19881 19881 19600 19600 19600 19600 19600 19321 19321 19321 19321 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18496 18225 18225 18225 18225 17956 17956 17956 17689 17689 17689 17689 17689 17424 17424 17161 17161 17161 16641 16641 16641 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 15129 15129 14641 14641 14400 14400 14161 14161 13924 13924 13689 13456 13225 12996 12996 12769 12544 12544 12321 12321 12321 12100 12100 12100 11881 11881 11881 11664 6241 6241 6084 6084 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 15376 15625 15625 15876 15876 15876 15876 16129 16129 16129 16129 16129 16384 16384 16384 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16641 16641 16900 16900 16900 16641 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 16900 16900 17161 17161 17161 17161 17161 16900 16900 16900 16900 17161 17161 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16641 16641 16641 16641 16384 16384 16384 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 13456 13689 13689 13689 13689 13689 13689 13689 13689 13924 13924 13924 13924 13924 13924 14161 14161 14161 14161 14161 14161 14161 14161 14400 14400 14400 14400 14400 14400 14641 14641 14641 14641 14641 14884 14884 22500 22500 22801 22801 22801 22801 15129 15129 15129 15129 15376 20164 20449 20736 20736 20736 20736 21025 21025 21025 21025 21025 20736 20164 20449 20449 20449 22201 22500 22500 22500 22500 22500 22500 20164 19881 19881 19881 19881 22500 22500 22500 22500 22500 22500 22500 22201 22201 22201 22201 21904 0 0 0 0 0 0 0 27556 27556 27889 27889 27889 28224 28224 28561 28561 28561 28561 24649 24649 0 0 0 0 0 0 28561 28561 28561 28900 28900 28900 28900 29241 29584 0 0 0 0 0 0 0 0 0 0 30276 30276 30276 30276 30276 30276 30276 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 0 0 22500 22500 22500 0 0 0 0 0 0 0 29929 25921 25600 0 24025 24025 24025 24025 27225 23716 24025 24025 24025 24025 24025 24025 24025 24025 24025 23716 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22801 
21609 21609 21609 21316 21316 21025 21025 21025 21025 20736 20736 20736 20449 20449 20449 20449 20164 20164 20164 20164 19881 19881 19881 19600 19600 19600 19600 19321 19321 19321 19321 19321 19044 19044 19044 19044 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 17956 17956 17956 17689 17689 17689 17424 17424 17424 17161 17161 17161 16900 16641 16641 16641 16384 16384 16384 16384 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 15129 15129 15129 15129 15129 15129 15129 15129 15129 14161 14161 13924 13689 13456 13225 12996 12996 12769 12544 12544 12321 12321 12100 12100 12100 12100 11881 11881 11881 11664 11664 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 15376 15625 15625 15876 15876 15876 16129 16129 16129 16129 16129 16384 16384 16384 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 16900 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 16900 17161 17161 17161 17161 17161 17161 16900 17161 16900 16900 16900 16900 16900 16900 16900 16900 16900 16641 16641 16641 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 13689 13689 13689 13689 13689 13689 13689 13924 13924 13924 13924 13924 13924 14161 14161 14161 14161 14161 14161 14161 14400 14400 14400 14400 14400 14400 14400 14641 14641 14641 22500 22801 22801 22801 22801 22801 22500 22801 22801 22801 22801 22801 20449 20449 20736 20736 20736 21025 21025 21025 21025 21025 21025 21025 21025 21025 21025 22500 22500 22500 22500 22500 22500 22500 22500 22500 22500 22500 20164 19881 19881 19881 22500 22500 22500 22500 22500 22500 22201 22201 22201 22201 22201 0 0 0 0 0 0 0 0 27556 27556 27889 27889 28224 28224 28224 28561 28561 28561 24649 24336 0 0 0 0 0 0 28561 28561 28561 28900 28900 28900 28900 28900 29241 28900 0 0 0 24649 0 0 0 0 0 0 0 30276 30276 30276 30276 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 0 0 0 0 0 0 0 0 0 0 0 0 0 25600 0 0 0 24025 26244 26896 27225 24025 24025 24025 24025 24025 23716 23716 0 0 0 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22500 22801 
21609 21609 21316 21316 21316 21025 21025 21025 21025 20736 20736 20736 20449 20449 20449 20449 20164 20164 20164 20164 19881 19881 19881 19600 19600 19600 19600 19321 19321 19321 19321 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 18225 17956 17956 17956 17956 17689 17689 17689 17424 17424 17161 17161 16900 16900 16641 16641 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 14884 14884 14884 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 15129 15129 15129 15129 15376 15376 15129 15129 15129 15129 14884 13924 13689 13456 13225 12996 12996 12769 12769 12544 12321 12321 12100 12100 12100 12100 11881 11881 11881 11881 11664 11664 6241 6241 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 15376 15625 15625 15876 15876 15876 16129 16129 16129 16129 16384 16384 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 16900 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 16900 16900 16900 16900 16900 16900 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 13924 13924 15876 16129 16129 16129 15876 14161 14161 14161 14161 14161 14161 14161 14161 14400 14400 14400 14400 14400 14400 22500 22500 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 21025 21025 21025 21025 21025 21025 21316 21316 21316 21316 21316 21316 21316 22801 22801 22801 22801 22801 22500 22500 22801 22801 22801 22801 20449 0 19881 22500 22500 22500 22500 22500 22500 22500 22201 22201 22201 22201 0 0 0 0 0 0 0 0 0 27556 27889 27889 27889 28224 28224 28224 28561 28561 24649 0 0 0 0 0 0 0 28561 28561 28900 28900 28900 28900 28900 28900 29241 29241 0 0 0 0 24336 24649 0 0 0 0 0 0 30276 30276 30276 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 0 0 0 0 0 0 0 0 0 0 0 0 0 25281 25600 0 0 26244 26244 26896 27225 0 0 0 0 0 0 0 0 0 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22500 22500 
21609 21609 21316 21316 21316 21025 21025 21025 21025 20736 20736 20736 20449 20449 20449 20449 20164 20164 20164 20164 19881 19881 19881 19600 19600 19600 19600 19321 19321 19044 19044 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18496 18225 18225 18225 18225 17956 17956 17956 17956 17956 17956 17689 17689 17424 17424 17424 17424 17161 17161 16900 16900 16641 16641 16384 16384 16384 16384 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 14884 15129 15129 15129 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 13689 13456 13225 12996 12996 12769 12769 12544 12544 12321 12100 12100 12100 12100 11881 11881 11881 11881 11881 11664 11449 6241 6084 6084 6084 6084 6084 6084 6084 6084 6084 6084 15376 15625 15625 15876 15876 15876 16129 16129 16129 16129 16384 16384 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16641 16641 16900 16900 16900 16641 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 16900 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 16900 16900 16900 16900 16900 16900 16900 16641 16641 16641 16384 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 16129 14400 14400 14400 14400 14400 22500 22500 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 21025 21316 21316 21316 21316 21316 21316 21316 21316 21316 21316 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22500 22500 22500 22500 22500 22500 22500 22500 22500 22201 22201 22201 22201 0 0 0 0 0 0 0 0 0 27889 27889 27889 27889 28224 28224 28561 28561 24336 0 0 0 0 26569 26569 0 28561 28561 28900 28900 28900 28900 28900 28900 29241 29241 0 0 0 0 0 0 24336 0 0 0 0 26896 0 30276 30276 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 0 0 0 0 0 0 0 0 0 0 0 0 0 25600 0 0 26244 26244 26569 26896 0 0 0 0 0 22801 22801 22801 22801 22500 22801 22801 22801 22801 22500 22500 22801 22801 22801 22500 22500 22500 22500 
21609 21609 21316 21316 21316 21025 21025 21025 21025 20736 20736 20736 20449 20449 20449 20449 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19321 19321 19044 19044 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18496 18225 18225 18225 18225 17956 17956 17956 17956 17956 17689 17689 17689 17424 17424 17424 17424 17161 17161 16900 16900 16641 16641 16384 16384 16384 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 14884 15129 15129 15129 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 13456 13225 12996 12996 12769 12769 12544 12544 12321 12321 12321 12100 12100 12100 11881 11881 11881 11881 11664 11664 11449 6084 6084 6084 6084 6084 6084 6084 6084 6084 6084 15376 15625 15625 15876 15876 16129 16129 16129 16129 16129 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 16900 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 16900 16900 16900 16900 16900 16900 16641 16641 16641 16641 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 17956 17956 17956 17956 22500 22500 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 21316 21316 21316 21316 21316 21316 21316 21609 21609 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22500 22500 22500 22500 22500 22500 22500 22500 22201 22201 22201 0 0 0 0 0 0 0 0 0 27556 27889 27889 27889 28224 28224 28224 28561 24336 0 0 0 0 26569 26569 26896 26896 28900 28900 28900 28900 28900 29241 29241 29241 29241 29241 0 0 0 0 0 0 0 0 0 0 0 26896 26896 26896 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30976 30625 30625 30625 30625 30625 30976 0 0 26244 26244 26244 26244 0 0 0 0 0 0 0 0 0 0 26244 26244 26569 26569 0 0 0 0 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22801 22801 22801 22801 
21609 21609 21316 21316 21316 21025 21025 21025 21025 20736 20736 20736 20449 20449 20449 20449 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19321 19321 19044 19044 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 18225 17956 17956 17956 17956 17689 17689 17689 17689 17424 17424 17424 17161 17161 16900 16900 16641 16641 16641 16384 16384 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 14884 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 15129 15129 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 13225 12996 12996 12996 12769 12544 12544 12321 12321 12321 12100 12100 12100 11881 11881 11881 11881 11664 11664 11449 6241 6084 6084 6084 6084 6084 6084 6084 6084 15376 15625 15625 15876 15876 16129 16129 16129 16129 16129 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 17161 16900 16900 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 16900 16900 16900 16900 16900 16900 16900 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16384 16384 16384 16641 16641 16384 16384 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16641 16641 16641 17689 17956 17956 17956 17956 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 21316 21609 21609 21609 21609 21609 21609 21609 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22500 22500 22500 22500 22500 22500 22500 22500 22201 22201 20449 20449 20736 20449 20449 0 0 0 0 0 20736 27889 27889 27889 28224 28224 28224 24025 0 0 0 0 26569 26569 26896 28224 28900 28900 28900 28900 28900 29241 29241 29241 29241 29241 0 0 0 0 0 0 0 0 0 0 24649 0 26896 26896 26896 30625 30625 30625 30625 30625 30625 30625 30625 30625 30625 30976 30976 30976 30976 30976 30976 30976 30976 29241 0 26569 26244 26569 26244 26244 26569 26244 22801 22500 22500 0 0 0 0 22801 26244 26569 22801 22500 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 
21609 21609 21316 21316 21316 21025 21025 21025 20736 20736 20736 20736 20449 20449 20449 20449 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19321 19321 19044 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 18225 17956 17956 17956 17956 17689 17689 17689 17689 17424 17424 17424 17161 17161 16641 16641 16641 16641 16641 16384 16384 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 14884 15129 15129 15129 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 12996 12996 12769 12769 12544 12321 12100 12321 12100 12100 12100 12100 11881 11881 11881 11881 11664 11664 11449 6084 6084 6084 6084 6084 6084 6084 6084 15625 15625 15625 15876 15876 16129 16129 16129 16129 16384 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17424 17161 17424 17424 17424 17161 17161 17161 17161 17161 17161 17161 17424 17161 17161 17161 17161 17161 17161 17161 17161 17161 16900 16900 17161 16900 16900 16900 16900 16900 16900 16900 16900 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 17424 17689 17956 17956 17956 17956 22500 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 23104 22801 22801 22801 22801 22801 22801 22801 22801 21609 21609 21609 21609 21904 21609 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22500 22500 22500 22500 22500 22500 22500 22500 22201 20449 20449 20449 20736 20449 20449 0 0 0 0 0 21609 27889 27889 28224 28224 21609 21609 24025 0 0 0 26244 26569 26896 26896 28900 28900 28900 28900 28900 29241 29241 29241 29241 29241 29241 0 0 0 0 0 0 0 0 0 24336 24336 26896 26896 26896 27225 27225 30625 30625 30625 30625 30625 30625 30625 30625 30976 30976 30976 30976 30976 30976 30976 30976 30976 30625 28224 26569 26569 26569 26569 26244 26244 26244 26244 22801 22801 22801 0 0 0 22801 22801 22801 22801 22801 22801 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22500 22500 
21609 21609 21316 21316 21316 21025 21025 21025 20736 20736 20736 20736 20449 20449 20449 20449 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19321 19321 19321 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 18225 17956 17956 17956 17956 17689 17689 17689 17689 17424 17424 17424 17161 17161 16900 16900 16641 16641 16641 16384 16384 16384 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14884 14884 14641 14884 15129 15129 15129 15376 15376 15376 15376 15376 15376 15625 15376 15376 15625 15625 15625 15625 15376 15376 15376 15376 12769 12769 12769 12544 12544 12321 12321 12100 12100 12100 12100 11881 11881 11881 11881 11664 11664 11664 11664 6084 6084 6084 6084 6084 6084 6084 15625 15625 15625 15876 15876 16129 16129 16129 16129 16129 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17161 17424 17424 17161 17161 17424 17424 17161 17161 17424 17161 17161 17161 17161 17161 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16900 16641 16900 16900 16900 16900 16900 16900 17424 17689 17956 17956 17956 17956 18225 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 23104 22801 22801 22801 23104 23104 22801 22801 22801 22801 22801 22801 22801 21316 21316 21609 21904 21904 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22500 22500 22500 22500 22500 22500 22500 22500 20449 20449 20449 20449 20449 20449 20449 0 0 0 21609 21609 21609 27889 22201 21609 21609 21609 24025 0 0 0 26244 26569 26896 26896 28900 28900 28900 28900 29241 29241 29241 29241 29241 29241 29241 0 0 0 0 0 0 0 0 0 0 24336 0 26896 26896 27225 27225 27225 30625 30625 30625 30625 30625 30625 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 28224 28224 26569 26569 26244 26244 26244 26244 26244 26244 26244 26244 26244 26244 0 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22801 22500 22500 22500 22500 22500 22500 
21609 21609 21316 21316 21316 21025 21025 21025 20736 20736 20736 20736 20449 20449 20449 20449 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19321 19321 19321 19321 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 17956 17956 17956 17956 17689 17689 17689 17689 17689 17424 17424 17161 17161 17161 16900 16900 16900 16641 16641 16384 16384 16384 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14641 14641 14641 14884 15129 15129 15376 15376 15376 15376 15376 15376 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 12769 12544 12544 12321 12321 12321 12100 12100 12100 11881 11881 11881 11881 11664 11664 11664 11664 11664 6084 6084 6084 6084 6084 15376 15625 15625 15876 15876 15876 16129 16129 16129 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17424 17161 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17161 17424 17424 17424 17424 17424 17161 17161 17424 17424 17161 17161 17424 17161 17161 17424 17424 17161 17424 17424 17424 17424 17161 17161 17161 17161 17161 17161 16900 16900 16900 16900 16900 16900 16900 16900 16900 16641 16641 16641 16641 16641 16900 16900 16641 16900 16900 16641 16641 16900 16641 16641 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 17424 17689 17689 17956 17956 17956 17956 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 23104 22801 22801 22801 22801 23104 23104 23104 23104 22801 22801 22801 22801 22801 22801 22801 0 21904 21904 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22500 22500 22500 22500 22500 22500 22500 22201 20449 20449 20449 20449 20449 20449 20449 0 0 21609 21609 21609 21609 21609 21609 21609 21609 21609 23716 0 0 26244 26569 26896 26896 28900 28900 28900 28900 29241 29241 29241 29241 29241 29241 29584 0 0 0 0 0 0 0 0 0 0 0 24336 24336 26896 27225 27225 27225 27225 30625 30625 30625 30625 30625 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 28561 28561 28224 26569 26569 26244 26569 26569 26244 26244 26244 26244 26244 26244 26244 25921 22801 22801 22801 22801 22801 22801 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22500 22500 22500 22801 22801 22500 22500 
21609 21609 21316 21316 21316 21025 21025 21025 20736 20736 20736 20736 20449 20449 20449 20164 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19321 19321 19321 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 17956 17956 17956 17956 17689 17689 17689 17689 17689 17424 17424 17424 17161 17161 16900 16900 16900 16641 16641 16384 16384 16384 16129 16129 16129 16129 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14641 14641 14641 14641 15129 15129 15376 15376 15376 15376 15376 15376 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 12544 12544 12321 12321 12321 12100 12100 12100 11881 11881 11881 11881 11881 11664 11664 11664 11664 6084 6084 6084 6084 6084 15376 15625 15625 15876 15876 16129 16129 16129 16129 16384 16384 16384 16384 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17424 17424 17424 17424 17424 17161 17424 17424 17424 17424 17424 17424 17424 17424 17424 18225 18496 18496 18496 18496 18496 18496 18496 18496 18225 17689 17161 16900 16900 16900 16900 16900 16900 16900 16900 16900 16641 16641 16900 16900 16900 16641 16900 16900 16900 16641 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17424 17689 17689 17956 17956 17956 17956 18225 22801 22801 22801 22801 22801 22801 22801 22801 23104 23104 23104 23104 23104 22801 23104 23104 23104 23104 23104 23104 22801 23104 22801 22801 22801 22801 22801 22801 21904 21904 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22500 22500 22500 22500 22500 22500 22500 22500 20449 20449 20449 20449 20449 20449 20449 0 0 21609 21609 21609 21609 21609 21609 21609 21609 21609 21609 23409 0 0 26244 26569 26896 28900 28900 28900 29241 29241 29241 29241 29241 29241 29241 29584 29584 0 0 0 0 0 0 0 0 0 0 0 24025 0 27225 27225 27225 27225 27225 30625 30625 30625 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 28224 28224 28224 26569 26569 26569 26244 26244 26244 26569 26244 26244 26244 26244 26244 25921 23409 22801 22801 22801 22500 22500 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 22801 
