Width = 384 Height = 288 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 9216 9216 6400 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 25600 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 9216 6400 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 9216 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 9216 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 9216 9216 9216 9216 9216 9216 9216 9216 9216 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 30976 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 12544 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
